id,price
228,6657.813
229,1898.0282
230,5173.5522
231,1470.0665
232,1121.2471
233,1589.9847
234,949.3475
235,8779.432
236,1202.2605
237,1001.77124
238,4188.192
239,8644.443
240,6099.4204
241,936.14276
242,15960.291
243,4493.0127
244,458.87564
245,1059.187
246,2616.9158
247,7396.088
248,11043.305
249,5534.6357
250,5287.036
251,1550.0194
252,2823.493
253,5008.428
254,5242.2056
255,1294.864
256,652.5507
257,1991.2267
258,774.33093
259,14693.526
260,6350.5405
261,4779.282
262,1792.3668
263,3835.01
264,853.84216
265,2280.8154
266,8324.408
267,1768.4917
268,1080.5145
269,8854.167
270,7630.5156
271,710.5253
272,4457.184
273,5053.023
274,528.4882
275,901.79944
276,6116.6543
277,511.2767
278,6797.832
279,8462.633
280,1576.9358
281,2701.7522
282,3885.2217
283,8916.175
284,8882.668
285,11334.892
286,5046.9155
287,15804.655
288,1709.8676
289,6248.341
290,432.26285
291,8590.043
292,17660.719
293,921.0065
294,7530.26
295,1797.6042
296,2126.4927
297,660.16394
298,309.1093
299,5567.493
300,1902.3186
301,1072.835
302,3715.0957
303,6103.4097
304,5924.129
305,8861.393
306,1116.6624
307,1022.8998
308,1732.8739
309,2146.5784
310,1790.6975
311,517.8295
312,7746.009
313,5354.653
314,2414.5405
315,10072.031
316,700.2155
317,1040.8805
318,929.2526
319,8158.643
320,5023.9165
321,519.7702
322,436.08572
323,528.57446
324,884.82874
325,5658.6284
326,1676.5779
327,1781.6615
328,6693.5176
329,660.55524
330,17915.557
331,2367.9597
332,870.75415
333,8794.916
334,3572.0776
335,1750.5653
336,14777.518
337,982.678
338,937.06323
339,5949.7905
340,658.34686
341,1614.094
342,597.5821
343,4524.3433
344,4467.832
345,1747.0829
346,711.68384
347,2585.649
348,4787.134
349,863.10455
350,3290.5532
351,476.1046
352,2888.4814
353,1986.3163
354,602.94116
355,1478.9221
356,719.61743
357,11645.721
358,1516.9469
359,462.0099
360,1044.1595
361,8329.505
362,593.3164
363,9247.121
364,3419.0696
365,718.72125
366,761.4738
367,4428.6016
368,1739.2627
369,650.08185
370,593.5104
371,719.4335
372,7176.491
373,932.62897
374,456.66754
375,864.4392
376,661.92883
377,4180.6543
378,2699.8267
379,608.7037
380,4613.5117
381,532.38525
382,804.0048
383,9712.613
384,1050.6534
385,848.15173
386,16042.431
387,11868.472
388,874.87854
389,744.26355
390,2700.4404
391,899.77954
392,8686.735
393,632.5576
394,1909.1382
395,4975.2026
396,827.92316
397,2020.2152
398,1078.315
399,2306.1907
400,5103.7764
401,672.569
402,2583.4556
403,10575.256
404,1326.9037
405,1126.4299
406,621.8574
407,17120.408
408,2021.1997
409,5831.6885
410,841.5193
411,739.92664
412,4371.2354
413,1483.2637
414,7100.225
415,877.44995
416,1391.9319
417,7856.186
418,333.68808
419,4904.532
420,13680.662
421,4219.231
422,4872.4233
423,969.57886
424,1217.5521
425,487.83228
426,812.6239
427,14383.867
428,1738.0916
429,7840.412
430,4260.133
431,16782.143
432,2027.601
433,3042.0654
434,600.9959
435,3205.7927
436,2391.8647
437,1205.6686
438,6932.707
439,581.30133
440,3481.5222
441,1554.7853
442,807.0496
443,656.3433
444,926.534
445,1096.1755
446,2257.601
447,5816.09
448,827.50555
449,2362.9282
450,717.4608
451,1177.7375
452,6673.9023
453,6255.1494
454,2944.6238
455,4205.538
456,1066.5435
457,12715.845
458,4044.7698
459,5082.912
460,12227.536
461,491.7897
462,817.8006
463,556.21124
464,921.2939
465,4133.0425
466,828.89746
467,3977.7795
468,4639.6055
469,1332.6235
470,2508.6638
471,2295.9414
472,2338.73
473,7103.927
474,1269.0588
475,1149.2019
476,15932.676
477,5395.253
478,2685.3616
479,11024.27
480,795.21
481,5500.6675
482,10855.623
483,14955.324
484,1298.9343
485,4334.4766
486,12470.328
487,3115.9238
488,2579.035
489,1910.9786
490,664.81647
491,814.2178
492,4776.9756
493,9530.844
494,2436.195
495,900.29065
496,2243.2783
497,5377.552
498,1822.734
499,4075.2764
500,10080.876
501,641.0708
502,9415.693
503,1443.2377
504,537.70575
505,4577.4067
506,607.5763
507,3722.356
508,1728.6456
509,1123.1176
510,1416.7166
511,631.1824
512,1061.7189
513,3884.1729
514,3306.28
515,14958.066
516,4557.3145
517,6923.6216
518,1171.2987
519,1911.5908
520,5766.2925
521,1959.689
522,779.2199
523,6117.6016
524,9202.599
525,1778.3402
526,1281.0732
527,2326.1453
528,4851.176
529,4893.404
530,2662.8037
531,2220.3862
532,2846.4478
533,7240.457
534,2581.3318
535,15386.662
536,15023.45
537,4660.7036
538,2015.3759
539,2034.7778
540,10430.524
541,10760.175
542,687.7381
543,14788.601
544,644.5217
545,7534.033
546,9569.5205
547,1860.174
548,929.25867
549,8292.175
550,558.0599
551,1005.41406
552,6558.9336
553,1583.6985
554,2490.6873
555,14930.299
556,4958.0903
557,10002.096
558,1428.1079
559,2961.7075
560,823.1576
561,2663.4915
562,703.1835
563,4107.8267
564,5595.988
565,2401.6316
566,2494.9038
567,2240.4412
568,5474.0244
569,1842.4037
570,1255.985
571,4294.5693
572,15879.803
573,15298.904
574,5110.2134
575,563.1575
576,4506.554
577,1166.4908
578,580.416
579,3770.288
580,2088.6165
581,910.2484
582,940.69684
583,467.36716
584,8251.709
585,1682.2535
586,950.03064
587,916.75977
588,2712.1794
589,3726.6067
590,1799.2147
591,516.69257
592,934.2857
593,646.94867
594,8880.206
595,1249.0934
596,14435.561
597,947.3055
598,1092.2001
599,3268.4504
600,2344.2327
601,8416.176
602,2207.922
603,10053.928
604,674.55597
605,1173.9402
606,834.84955
607,5415.1724
608,2297.1584
609,648.41034
610,1824.8248
611,889.69543
612,3462.4175
613,3097.649
614,998.9279
615,485.3862
616,706.80566
617,3301.7927
618,13989.144
619,10980.554
620,847.5792
621,610.62396
622,852.28015
623,2301.5813
624,4668.8125
625,15862.328
626,1038.9797
627,810.8016
628,1789.512
629,3693.3926
630,2631.7659
631,10363.262
632,1211.9991
633,1127.6962
634,3882.3289
635,7503.905
636,4227.9087
637,1098.018
638,12464.296
639,4736.5825
640,6959.8877
641,523.0559
642,847.64526
643,4577.4355
644,966.8766
645,775.0353
646,1925.2761
647,1719.3152
648,4800.7666
649,1877.2504
650,3612.3125
651,15237.895
652,1288.6709
653,1899.6638
654,1009.25116
655,17158.3
656,2671.8164
657,1266.771
658,905.204
659,1005.1541
660,3023.2834
661,1009.9749
662,4348.8784
663,579.5793
664,353.74387
665,954.86615
666,5780.738
667,3571.128
668,17201.078
669,14426.63
670,1957.6978
671,14839.626
672,1305.5071
673,3791.4563
674,1056.3234
675,6409.1636
676,3889.324
677,1563.3652
678,1080.4868
679,1270.6455
680,664.83215
681,8511.21
682,1930.1259
683,1305.0596
684,4125.558
685,564.481
686,1491.2479
687,2539.381
688,690.1309
689,16529.936
690,2864.0361
691,774.72845
692,1078.6158
693,8188.93
694,5786.5703
695,12842.38
696,758.9065
697,3269.2585
698,548.1147
699,1153.4161
700,995.5947
701,2814.9805
702,741.0659
703,2445.3228
704,4206.5137
705,801.0579
706,408.36017
707,5370.6206
708,906.9665
709,615.39246
710,6539.058
711,4807.3125
712,707.915
713,879.49713
714,587.9335
715,703.9636
716,1284.8412
717,5892.106
718,15326.327
719,7697.838
720,12271.828
721,4177.69
722,589.70764
723,2172.0723
724,2840.1958
725,4905.6265
726,982.3668
727,694.2628
728,1544.231
729,10310.361
730,12665.334
731,1926.6094
732,699.107
733,4658.8154
734,5041.442
735,10206.9375
736,7142.9272
737,2003.7295
738,635.9565
739,5093.4463
740,2659.5735
741,6088.1694
742,5097.812
743,729.31384
744,11263.757
745,16726.299
746,833.66064
747,1091.2429
748,1723.1628
749,686.7858
750,1126.3215
751,1855.0857
752,5171.7793
753,3708.5474
754,807.39606
755,3031.8809
756,9311.738
757,1813.6605
758,2444.3801
759,13771.131
760,7975.0347
761,1305.5496
762,1325.0151
763,1843.0408
764,4234.244
765,1879.5365
766,5617.903
767,4668.2505
768,917.51886
769,651.93335
770,5239.2495
771,619.5817
772,870.5381
773,527.5533
774,4110.5723
775,4474.942
776,977.616
777,1029.7621
778,6486.9634
779,5702.895
780,6679.389
781,5529.63
782,567.1516
783,4506.563
784,765.24207
785,1837.6715
786,759.81067
787,4645.34
788,1762.1212
789,594.8332
790,4366.2476
791,925.56714
792,4515.25
793,585.15594
794,1359.7031
795,5259.297
796,2909.5815
797,6418.252
798,14110.248
799,647.46027
800,708.27136
801,1455.3839
802,801.1532
803,13789.958
804,782.07184
805,1463.3701
806,1840.7529
807,1883.934
808,622.738
809,593.58594
810,671.684
811,4349.223
812,615.7394
813,1846.8806
814,1005.09265
815,5961.68
816,4944.142
817,5462.779
818,1850.6742
819,586.04535
820,5170.786
821,1672.638
822,4226.7393
823,3525.8591
824,623.18396
825,1432.3259
826,810.58276
827,1615.0715
828,5103.8564
829,3788.3337
830,2595.1035
831,4525.0186
832,529.2729
833,2329.57
834,5061.7163
835,9971.119
836,487.1036
837,5459.3726
838,1607.1633
839,6887.6606
840,1115.1962
841,2301.7522
842,611.2705
843,1903.2843
844,2648.4585
845,9224.063
846,898.413
847,1789.3159
848,15149.022
849,716.6245
850,1507.9822
851,8585.029
852,992.52747
853,426.76605
854,5157.0205
855,2028.6107
856,1915.1025
857,1884.9059
858,1132.0128
859,6201.1294
860,12629.401
861,1788.1088
862,2174.3552
863,677.5664
864,776.0454
865,722.16705
866,2308.7786
867,721.5784
868,10252.816
869,2186.6765
870,2461.124
871,995.9655
872,15084.155
873,2124.2458
874,772.4422
875,1338.4202
876,1138.3018
877,770.22144
878,1951.6436
879,9796.598
880,2666.5913
881,4276.4556
882,5553.9536
883,748.1801
884,3101.4897
885,5650.9043
886,898.3948
887,434.05792
888,635.95917
889,1157.5194
890,7149.528
891,672.9167
892,2650.0913
893,969.2443
894,4595.936
895,780.29706
896,3803.7185
897,982.678
898,551.73615
899,3434.5234
900,4660.1416
901,847.0723
902,4965.5044
903,570.08075
904,849.4901
905,1045.7001
906,2890.4004
907,2156.6196
908,3826.9883
909,9194.258
910,5299.4824
911,655.6013
912,10692.013
913,7530.9165
914,1638.8341
915,9801.407
916,9721.071
917,13767.7705
918,7869.735
919,652.1667
920,813.5609
921,3312.477
922,3658.5208
923,496.06125
924,17207.95
925,3928.8374
926,6177.514
927,759.4345
928,3090.8528
929,853.89594
930,3527.5576
931,2821.7598
932,771.6299
933,3922.3513
934,4171.622
935,1068.8759
936,926.4165
937,754.74225
938,3967.1387
939,419.40414
940,6035.457
941,3867.8174
942,1787.1375
943,548.58655
944,574.30194
945,4298.1343
946,851.351
947,907.1639
948,10083.503
949,9099.57
950,741.5446
951,477.68094
952,2783.4817
953,655.24304
954,748.74194
955,7033.664
956,4498.0186
957,8812.076
958,2419.6362
959,993.46674
960,1804.2377
961,7431.7715
962,746.4621
963,2320.8616
964,1202.7761
965,9864.572
966,3128.9907
967,5222.6045
968,6807.7056
969,4909.6084
970,10667.437
971,2770.8975
972,14740.37
973,1056.8109
974,4260.583
975,978.9324
976,1574.4553
977,5210.5645
978,1715.9507
979,2096.8315
980,8393.707
981,498.80038
982,1833.9254
983,689.1738
984,3179.114
985,17008.992
986,2488.551
987,1202.9708
988,1611.0302
989,2290.0283
990,2321.5537
991,2430.6892
992,2138.0383
993,732.3406
994,4042.9775
995,1311.1066
996,606.18933
997,876.6947
998,703.8892
999,868.62726
1000,4868.988
1001,10148.15
1002,1191.8251
1003,1657.2867
1004,3003.9333
1005,645.5248
1006,1203.4395
1007,4195.71
1008,657.91705
1009,2850.2393
1010,6474.0244
1011,962.2316
1012,438.0414
1013,6400.5786
1014,7720.373
1015,624.1093
1016,6876.818
1017,875.5037
1018,4490.2603
1019,4828.055
1020,9790.578
1021,2074.3477
1022,1253.4574
1023,1216.0282
1024,812.8615
1025,18088.436
1026,910.9977
1027,3379.3372
1028,873.27856
1029,1641.1337
1030,581.6537
1031,628.4206
1032,4795.2686
1033,3828.6208
1034,487.4742
1035,1632.0315
1036,715.64343
1037,6703.2593
1038,655.3828
1039,10790.405
1040,9558.101
1041,1011.932
1042,11129.601
1043,4178.7983
1044,15124.988
1045,577.2115
1046,5900.57
1047,713.4077
1048,701.33624
1049,1537.5679
1050,5893.812
1051,4004.9111
1052,3567.8635
1053,9723.517
1054,10430.316
1055,5112.819
1056,16686.125
1057,4744.954
1058,1771.4543
1059,10499.221
1060,1819.0364
1061,1683.5304
1062,6051.1084
1063,5122.1475
1064,1028.5894
1065,13565.306
1066,7099.4604
1067,708.57446
1068,679.69037
1069,12442.62
1070,700.16473
1071,7114.967
1072,1451.5681
1073,1327.2614
1074,5848.2705
1075,1416.3322
1076,411.47882
1077,12538.139
1078,1026.6766
1079,1487.103
1080,1762.5839
1081,4914.8857
1082,13645.938
1083,6056.6445
1084,712.0604
1085,932.5511
1086,13544.804
1087,3788.802
1088,847.0621
1089,16749.307
1090,7583.6787
1091,6602.1865
1092,4056.668
1093,468.43997
1094,4960.1865
1095,12744.154
1096,537.89545
1097,5522.8525
1098,573.7908
1099,2770.0854
1100,919.28687
1101,469.50732
1102,930.45056
1103,13840.06
1104,1126.0232
1105,703.615
1106,889.58716
1107,2061.0527
1108,1728.9146
1109,3181.4348
1110,1697.8829
1111,14426.834
1112,1976.3466
1113,1970.0939
1114,10917.665
1115,426.50296
1116,2152.769
1117,6374.676
1118,2677.0146
1119,1796.6929
1120,4620.596
1121,3589.5369
1122,1201.6804
1123,1780.8246
1124,841.32806
1125,771.63617
1126,6294.7485
1127,1049.633
1128,885.0188
1129,17192.97
1130,4522.6313
1131,4407.186
1132,8177.898
1133,2499.1602
1134,553.8045
1135,550.8913
1136,553.5435
1137,787.5308
1138,707.25244
1139,1175.8425
1140,810.40027
1141,879.2645
1142,1374.0496
1143,4947.3745
1144,577.76544
1145,2831.0176
1146,1872.1434
1147,5383.4287
1148,8450.236
1149,16330.184
1150,812.49927
1151,5249.76
1152,6734.007
1153,3729.4817
1154,725.29486
1155,9456.117
1156,2954.5574
1157,2560.542
1158,633.7349
1159,5809.979
1160,8471.857
1161,5304.077
1162,925.78815
1163,16582.94
1164,680.67584
1165,616.0734
1166,7698.0405
1167,1162.2485
1168,551.2787
1169,1724.1465
1170,822.9046
1171,6398.3076
1172,772.9267
1173,840.217
1174,3574.3943
1175,1397.4022
1176,12362.561
1177,585.6892
1178,1059.3744
1179,3686.7395
1180,1192.4893
1181,4317.9355
1182,3069.6836
1183,675.32446
1184,6240.7656
1185,879.3235
1186,621.43677
1187,692.0558
1188,764.7825
1189,2106.3096
1190,15305.284
1191,492.50067
1192,2040.8859
1193,7262.3447
1194,5385.2754
1195,2507.1497
1196,1187.5813
1197,15668.926
1198,1141.265
1199,13967.656
1200,1047.1904
1201,5466.314
1202,2372.1777
1203,5420.3735
1204,963.62933
1205,5125.666
1206,12552.206
1207,7748.642
1208,2623.3047
1209,14466.972
1210,12148.367
1211,4540.162
1212,758.23944
1213,677.5842
1214,8176.31
1215,6689.1875
1216,2548.727
1217,1507.9719
1218,1547.0099
1219,6546.698
1220,8059.017
1221,438.6123
1222,13126.545
1223,803.5207
1224,9130.807
1225,4138.4023
1226,609.82495
1227,3802.5383
1228,936.04047
1229,542.2818
1230,707.16296
1231,3561.1458
1232,840.5186
1233,2643.2507
1234,3251.7285
1235,3900.7014
1236,2641.6196
1237,3178.975
1238,10028.688
1239,9048.359
1240,1613.1603
1241,439.02957
1242,5574.785
1243,724.7635
1244,5941.532
1245,5538.8438
1246,2090.3474
1247,3872.868
1248,3084.8223
1249,628.3144
1250,8350.207
1251,10755.005
1252,393.28656
1253,803.42017
1254,2309.5906
1255,8650.514
1256,1696.6355
1257,922.25287
1258,8949.125
1259,661.44055
1260,5278.004
1261,766.6866
1262,1065.1758
1263,2773.665
1264,1289.9255
1265,1671.5853
1266,1201.7255
1267,9411.261
1268,564.1886
1269,5784.349
1270,835.5872
1271,4331.093
1272,1211.3147
1273,864.01385
1274,698.0667
1275,1055.4996
1276,3191.245
1277,3799.7473
1278,745.94977
1279,1068.5566
1280,1543.3978
1281,1782.9558
1282,12271.828
1283,7777.0474
1284,4700.1226
1285,2326.6895
1286,2844.9822
1287,6940.368
1288,3474.6575
1289,726.27106
1290,2818.839
1291,4341.127
1292,968.7952
1293,2240.4932
1294,750.3131
1295,6299.3853
1296,1255.6265
1297,1992.7471
1298,1704.6371
1299,4186.812
1300,7591.7607
1301,485.42273
1302,6836.517
1303,5630.576
1304,560.8122
1305,849.319
1306,1813.936
1307,1659.3563
1308,1782.6091
1309,9200.681
1310,4015.9077
1311,2575.283
1312,2183.5276
1313,1895.6206
1314,691.0263
1315,2961.397
1316,3398.1633
1317,574.91113
1318,812.24884
1319,1969.3226
1320,1127.573
1321,7591.7607
1322,2832.4597
1323,15907.027
1324,849.53314
1325,603.95087
1326,972.73883
1327,3861.4978
1328,2982.821
1329,4518.0566
1330,661.13
1331,1445.6718
1332,745.6679
1333,2743.4622
1334,3520.6152
1335,4166.732
1336,4003.1401
1337,765.4647
1338,3321.907
1339,676.5579
1340,5695.7075
1341,4558.1196
1342,13646.051
1343,801.75653
1344,2036.9432
1345,5443.836
1346,3048.894
1347,896.6674
1348,771.57153
1349,800.7636
1350,826.32367
1351,496.63782
1352,2683.2925
1353,1283.8821
1354,6265.454
1355,13651.408
1356,907.88586
1357,944.23364
1358,1271.2601
1359,648.25586
1360,5094.1675
1361,1302.0348
1362,624.55646
1363,4932.63
1364,14563.776
1365,4337.304
1366,14578.572
1367,620.78723
1368,3967.8164
1369,463.42142
1370,1216.3048
1371,1060.5178
1372,2113.119
1373,15489.364
1374,983.4592
1375,3379.9985
1376,9258.185
1377,680.45135
1378,13133.589
1379,2527.239
1380,1122.4402
1381,3688.1658
1382,747.76794
1383,6588.021
1384,2334.9976
1385,904.90753
1386,997.3849
1387,4736.534
1388,16169.293
1389,7075.4526
1390,5755.7285
1391,3412.6804
1392,1723.8942
1393,951.549
1394,10619.442
1395,4498.165
1396,500.16913
1397,2017.624
1398,578.1523
1399,2973.3032
1400,12365.333
1401,15438.184
1402,7263.5186
1403,6909.4697
1404,8228.31
1405,555.73254
1406,992.5085
1407,5036.683
1408,692.9873
1409,3426.6797
1410,2527.3018
1411,546.1214
1412,965.7591
1413,701.42694
1414,6401.0093
1415,1884.5206
1416,1571.272
1417,3194.435
1418,1074.5211
1419,11225.197
1420,6850.6304
1421,1437.2805
1422,4754.5977
1423,8814.339
1424,546.1227
1425,1242.8075
1426,7174.5737
1427,980.98114
1428,587.31525
1429,1683.4584
1430,4548.8545
1431,3759.7217
1432,5886.6733
1433,4233.3784
1434,10758.519
1435,4268.0894
1436,5310.291
1437,3894.5278
1438,987.952
1439,886.61426
1440,949.3475
1441,899.12476
1442,999.34753
1443,4474.6484
1444,5011.112
1445,982.14624
1446,3055.6213
1447,13486.177
1448,824.224
1449,1662.8458
1450,792.05347
1451,14681.651
1452,5149.9653
1453,13252.725
1454,795.7172
1455,917.81134
1456,13238.167
1457,3207.571
1458,4402.6855
1459,875.47406
1460,1616.2786
1461,2640.1782
1462,1057.3733
1463,1127.888
1464,9040.407
1465,2619.4954
1466,8782.14
1467,1016.56445
1468,2537.693
1469,1713.7833
1470,2900.5166
1471,789.1901
1472,2792.0576
1473,3422.503
1474,711.68384
1475,926.05743
1476,3902.6921
1477,4570.847
1478,706.4209
1479,2506.2869
1480,2535.1963
1481,2952.8176
1482,491.8686
1483,3490.1692
1484,4289.426
1485,1700.5669
1486,10927.253
1487,1029.3009
1488,2137.5286
1489,1772.1244
1490,1104.7157
1491,1417.5607
1492,2230.717
1493,663.8036
1494,463.55087
1495,616.7002
1496,4657.8486
1497,6086.076
1498,624.0
1499,1036.0092
1500,15050.107
1501,4732.7993
1502,14589.665
1503,5913.601
1504,476.3321
1505,5837.462
1506,950.9749
1507,835.4435
1508,4770.1523
1509,1760.5114
1510,1872.2798
1511,5000.432
1512,4430.9956
1513,3305.0042
1514,454.60803
1515,14626.562
1516,10316.573
1517,2358.6353
1518,1206.4069
1519,806.502
1520,4690.958
1521,1564.1536
1522,7663.012
1523,4559.675
1524,4275.655
1525,1098.0316
1526,6009.837
1527,8940.59
1528,4895.722
1529,667.6745
1530,882.0809
1531,1486.2189
1532,16125.424
1533,553.32825
1534,694.91
1535,8811.406
1536,4243.657
1537,2145.4148
1538,1467.0566
1539,1282.1453
1540,7688.793
1541,2753.5886
1542,2044.1036
1543,785.1606
1544,11828.196
1545,853.30945
1546,7194.0884
1547,572.4986
1548,2934.281
1549,1150.299
1550,5032.0107
1551,3348.6882
1552,7319.1123
1553,1135.4783
1554,4137.383
1555,2130.304
1556,8244.362
1557,540.0443
1558,4117.086
1559,2368.3284
1560,1007.22266
1561,2696.8228
1562,16416.215
1563,3612.2244
1564,4419.3926
1565,1221.0697
1566,4176.7515
1567,12700.194
1568,5319.1533
1569,4896.265
1570,1232.0907
1571,2418.3652
1572,4624.4316
1573,16780.555
1574,4887.0396
1575,2297.022
1576,910.72406
1577,10639.892
1578,1726.009
1579,13222.83
1580,960.2236
1581,711.44366
1582,4675.542
1583,3213.228
1584,1357.8973
1585,14944.192
1586,5791.3433
1587,2823.4294
1588,1900.8903
1589,5310.8335
1590,584.5663
1591,836.8977
1592,5804.3657
1593,10772.95
1594,2382.9941
1595,8190.0337
1596,3483.9695
1597,4155.2104
1598,1132.8198
1599,788.68854
1600,6058.117
1601,532.4481
1602,2206.2483
1603,6212.5317
1604,1840.6664
1605,3909.605
1606,606.4
1607,6230.804
1608,929.31775
1609,8794.118
1610,966.284
1611,501.00253
1612,11605.562
1613,2286.8252
1614,645.2333
1615,867.9129
1616,1781.2457
1617,12492.465
1618,1968.8107
1619,6805.6836
1620,6290.55
1621,17077.822
1622,4702.288
1623,5185.608
1624,2636.2268
1625,4037.4968
1626,5074.004
1627,7205.5825
1628,705.65546
1629,9554.608
1630,1420.7173
1631,7537.6646
1632,11914.482
1633,6342.1304
1634,774.8385
1635,1013.40784
1636,5491.1895
1637,6946.9263
1638,1849.2136
1639,1026.4851
1640,1201.1897
1641,1726.7009
1642,13614.262
1643,947.2059
1644,1532.943
1645,830.1998
1646,2091.4458
1647,3095.391
1648,835.9834
1649,2845.6672
1650,16841.93
1651,482.2363
1652,5246.642
1653,766.072
1654,4490.7114
1655,10856.703
1656,653.61975
1657,4949.172
1658,625.3174
1659,1874.6497
1660,16599.973
1661,6722.627
1662,3683.3206
1663,4174.902
1664,10283.442
1665,10053.094
1666,9148.404
1667,3539.4543
1668,3639.9275
1669,3827.7441
1670,943.43085
1671,624.42975
1672,887.5792
1673,1721.6926
1674,1804.4124
1675,708.3914
1676,6957.656
1677,3967.3848
1678,482.9512
1679,11654.403
1680,1858.3689
1681,6512.7173
1682,11232.42
1683,745.84247
1684,3479.23
1685,715.32135
1686,1206.2628
1687,1188.6213
1688,3087.693
1689,12684.27
1690,726.09827
1691,10502.907
1692,2749.2722
1693,487.59903
1694,739.61725
1695,16059.098
1696,2064.2493
1697,2430.2986
1698,584.1556
1699,1598.9275
1700,983.6026
1701,535.4093
1702,2028.1399
1703,10288.07
1704,734.84674
1705,935.3504
1706,7649.9375
1707,14243.106
1708,6713.098
1709,6926.4526
1710,748.2611
1711,766.28687
1712,5954.995
1713,1170.1667
1714,670.7017
1715,3618.17
1716,1652.4448
1717,2713.4067
1718,4025.4956
1719,964.6704
1720,547.96985
1721,7615.367
1722,3938.1382
1723,4959.2896
1724,7738.5513
1725,805.4731
1726,16083.193
1727,1079.1746
1728,4804.3003
1729,3561.2578
1730,2616.542
1731,5409.7065
1732,5242.5728
1733,6399.672
1734,10798.771
1735,624.8738
1736,2604.7454
1737,8474.604
1738,14041.186
1739,4413.295
1740,762.39624
1741,1767.1141
1742,652.5887
1743,1101.1339
1744,7545.095
1745,1072.525
1746,1624.7771
1747,13299.889
1748,6980.453
1749,6133.982
1750,1478.728
1751,1783.9241
1752,2947.0676
1753,6388.8086
1754,2974.0032
1755,4451.617
1756,3724.3357
1757,693.7567
1758,2823.1917
1759,2175.5325
1760,6468.5566
1761,5303.325
1762,473.5482
1763,887.9364
1764,835.70105
1765,2785.3027
1766,10823.174
1767,15918.421
1768,2351.987
1769,652.8885
1770,785.43335
1771,2621.5945
1772,9216.995
1773,5349.578
1774,8943.057
1775,1102.124
1776,989.661
1777,657.0774
1778,10967.495
1779,1833.8423
1780,8532.494
1781,2898.123
